station,valid,p01i,wxcodes
BHK,2026-07-03 21:51,0.00,
BML,2026-07-03 21:52,0.00,
BTM,2026-07-03 21:53,0.00,
APA,2026-07-03 21:53,0.00,
BGR,2026-07-03 21:53,0.00,
ACK,2026-07-03 21:53,0.00,
ABR,2026-07-03 21:53,0.00,
CAR,2026-07-03 21:54,0.16,VCTS -RA
8B0,2026-07-03 21:55,0.00,
7S0,2026-07-03 21:55,0.00,
9S2,2026-07-03 21:55,0.00,
9Y1,2026-07-03 21:55,0.00,
BXM,2026-07-03 21:55,0.00,
8D3,2026-07-03 21:56,0.00,
BOK,2026-07-03 21:56,0.00,
BHB,2026-07-03 21:56,0.00,
ART,2026-07-03 21:56,0.00,
BHK,2026-07-03 22:51,0.00,
BML,2026-07-03 22:52,0.00,
BTM,2026-07-03 22:53,0.00,
APA,2026-07-03 22:53,0.00,TS
BGR,2026-07-03 22:53,0.00,
ACK,2026-07-03 22:53,0.00,
ABR,2026-07-03 22:53,0.00,
CAR,2026-07-03 22:54,0.20,-RA
8B0,2026-07-03 22:55,0.00,
7S0,2026-07-03 22:55,0.00,
9S2,2026-07-03 22:55,0.00,
9Y1,2026-07-03 22:55,0.00,
BXM,2026-07-03 22:55,0.00,
8D3,2026-07-03 22:56,0.00,
BOK,2026-07-03 22:56,0.00,
ART,2026-07-03 22:56,0.00,
BHK,2026-07-03 23:51,0.00,
BML,2026-07-03 23:52,0.00,
BTM,2026-07-03 23:53,0.00,
APA,2026-07-03 23:53,0.00,
BGR,2026-07-03 23:53,0.00,
ACK,2026-07-03 23:53,0.00,
ABR,2026-07-03 23:53,0.00,
CAR,2026-07-03 23:54,0.04,
8B0,2026-07-03 23:55,0.00,
7S0,2026-07-03 23:55,0.00,
9S2,2026-07-03 23:55,0.00,VCTS
9Y1,2026-07-03 23:55,0.00,
BXM,2026-07-03 23:55,0.00,
8D3,2026-07-03 23:56,0.00,
BOK,2026-07-03 23:56,0.00,
BHB,2026-07-03 23:56,0.00,
ART,2026-07-03 23:56,0.00,
BHK,2026-07-04 00:51,0.00,
BML,2026-07-04 00:52,0.00,
BTM,2026-07-04 00:53,0.00,
APA,2026-07-04 00:53,0.00,
BGR,2026-07-04 00:53,0.00,
ACK,2026-07-04 00:53,0.00,
ABR,2026-07-04 00:53,0.00,
CAR,2026-07-04 00:54,0.00,
9Y1,2026-07-04 00:55,0.00,
BXM,2026-07-04 00:55,0.00,
8B0,2026-07-04 00:55,0.00,
7S0,2026-07-04 00:55,0.00,
9S2,2026-07-04 00:55,0.00,
8D3,2026-07-04 00:56,0.00,
BOK,2026-07-04 00:56,0.00,
ART,2026-07-04 00:56,0.00,
BHK,2026-07-04 01:51,0.00,
BML,2026-07-04 01:52,0.00,
BTM,2026-07-04 01:53,0.00,
APA,2026-07-04 01:53,0.00,
BGR,2026-07-04 01:53,0.00,
ACK,2026-07-04 01:53,0.00,
ABR,2026-07-04 01:53,0.00,
CAR,2026-07-04 01:54,0.00,
9Y1,2026-07-04 01:55,0.00,
BXM,2026-07-04 01:55,0.00,
8B0,2026-07-04 01:55,0.00,
7S0,2026-07-04 01:55,0.00,
9S2,2026-07-04 01:55,0.00,
8D3,2026-07-04 01:56,0.00,
BOK,2026-07-04 01:56,0.00,
BHB,2026-07-04 01:56,0.00,
ART,2026-07-04 01:56,0.00,
BHK,2026-07-04 02:51,0.00,
BML,2026-07-04 02:52,0.00,
BTM,2026-07-04 02:53,0.00,
APA,2026-07-04 02:53,0.00,
BGR,2026-07-04 02:53,0.00,
ACK,2026-07-04 02:53,0.00,
ABR,2026-07-04 02:53,0.00,
CAR,2026-07-04 02:54,0.00,
9Y1,2026-07-04 02:55,0.00,
BXM,2026-07-04 02:55,0.00,
8B0,2026-07-04 02:55,0.00,
7S0,2026-07-04 02:55,0.00,
9S2,2026-07-04 02:55,0.00,
8D3,2026-07-04 02:56,0.00,
BOK,2026-07-04 02:56,0.00,
BHB,2026-07-04 02:56,0.00,
ART,2026-07-04 02:56,0.00,
9S2,2026-07-04 03:50,0.00,
BHK,2026-07-04 03:51,0.00,VCTS
BML,2026-07-04 03:52,0.00,
BTM,2026-07-04 03:53,0.00,
APA,2026-07-04 03:53,0.00,
BGR,2026-07-04 03:53,0.00,
ACK,2026-07-04 03:53,0.00,
ABR,2026-07-04 03:53,0.00,
CAR,2026-07-04 03:54,0.00,
9Y1,2026-07-04 03:55,0.00,BR
BXM,2026-07-04 03:55,0.00,
8B0,2026-07-04 03:55,0.00,
7S0,2026-07-04 03:55,0.00,
8D3,2026-07-04 03:56,0.00,
BOK,2026-07-04 03:56,0.00,
BHB,2026-07-04 03:56,0.00,
ART,2026-07-04 03:56,0.00,
BHK,2026-07-04 04:51,0.22,TSRA BR
BML,2026-07-04 04:52,0.00,
BTM,2026-07-04 04:53,0.00,
APA,2026-07-04 04:53,0.00,
BGR,2026-07-04 04:53,0.00,
ACK,2026-07-04 04:53,0.00,
ABR,2026-07-04 04:53,0.00,
CAR,2026-07-04 04:54,0.00,
9Y1,2026-07-04 04:55,0.00,
BXM,2026-07-04 04:55,0.00,
8B0,2026-07-04 04:55,0.00,
7S0,2026-07-04 04:55,0.00,
9S2,2026-07-04 04:55,0.00,
8D3,2026-07-04 04:56,0.00,
BOK,2026-07-04 04:56,0.00,
ART,2026-07-04 04:56,0.00,
BHK,2026-07-04 05:51,0.03,
BML,2026-07-04 05:52,0.00,
BTM,2026-07-04 05:53,0.00,
APA,2026-07-04 05:53,0.00,
BGR,2026-07-04 05:53,0.00,
ACK,2026-07-04 05:53,0.00,
ABR,2026-07-04 05:53,0.00,
CAR,2026-07-04 05:54,0.00,
9Y1,2026-07-04 05:55,0.00,
BXM,2026-07-04 05:55,0.00,
8B0,2026-07-04 05:55,0.00,
7S0,2026-07-04 05:55,0.00,
9S2,2026-07-04 05:55,0.00,
8D3,2026-07-04 05:56,0.00,
BOK,2026-07-04 05:56,0.00,BR
BHB,2026-07-04 05:56,0.00,
ART,2026-07-04 05:56,0.00,
BHK,2026-07-04 06:51,0.00,
BML,2026-07-04 06:52,0.00,
BTM,2026-07-04 06:53,0.00,
APA,2026-07-04 06:53,0.00,
BGR,2026-07-04 06:53,0.00,
ACK,2026-07-04 06:53,0.00,
ABR,2026-07-04 06:53,0.00,
CAR,2026-07-04 06:54,0.00,
9Y1,2026-07-04 06:55,0.00,
BXM,2026-07-04 06:55,0.00,
8B0,2026-07-04 06:55,0.00,
7S0,2026-07-04 06:55,0.00,
9S2,2026-07-04 06:55,0.00,
8D3,2026-07-04 06:56,0.00,
BOK,2026-07-04 06:56,0.00,FG
BHB,2026-07-04 06:56,0.00,
ART,2026-07-04 06:56,0.00,
BHK,2026-07-04 07:51,0.00,
BML,2026-07-04 07:52,0.00,
BTM,2026-07-04 07:53,0.00,
APA,2026-07-04 07:53,0.00,
BGR,2026-07-04 07:53,0.00,
ACK,2026-07-04 07:53,0.00,
ABR,2026-07-04 07:53,0.00,
CAR,2026-07-04 07:54,0.00,
9Y1,2026-07-04 07:55,0.00,
BXM,2026-07-04 07:55,0.00,
8B0,2026-07-04 07:55,0.00,
7S0,2026-07-04 07:55,0.00,
9S2,2026-07-04 07:55,0.00,
8D3,2026-07-04 07:56,0.00,
BOK,2026-07-04 07:56,0.00,FG
BHB,2026-07-04 07:56,0.00,
ART,2026-07-04 07:56,0.00,
BHK,2026-07-04 08:51,0.00,
BML,2026-07-04 08:52,0.00,
BTM,2026-07-04 08:53,0.00,
APA,2026-07-04 08:53,0.00,
BGR,2026-07-04 08:53,0.00,
ACK,2026-07-04 08:53,0.00,
ABR,2026-07-04 08:53,0.00,
CAR,2026-07-04 08:54,0.00,
9Y1,2026-07-04 08:55,0.00,
BXM,2026-07-04 08:55,0.00,
8B0,2026-07-04 08:55,0.00,
7S0,2026-07-04 08:55,0.00,
9S2,2026-07-04 08:55,0.00,
8D3,2026-07-04 08:56,0.00,
BOK,2026-07-04 08:56,0.00,FG
ART,2026-07-04 08:56,0.00,
BHK,2026-07-04 09:51,0.00,
BML,2026-07-04 09:52,0.00,
BTM,2026-07-04 09:53,0.00,
APA,2026-07-04 09:53,0.00,
BGR,2026-07-04 09:53,0.00,
ACK,2026-07-04 09:53,0.00,
ABR,2026-07-04 09:53,0.00,
CAR,2026-07-04 09:54,0.00,
9Y1,2026-07-04 09:55,0.00,
BXM,2026-07-04 09:55,0.00,
8B0,2026-07-04 09:55,0.00,
7S0,2026-07-04 09:55,0.00,
9S2,2026-07-04 09:55,0.00,
8D3,2026-07-04 09:56,0.00,
BOK,2026-07-04 09:56,0.00,FG
BHB,2026-07-04 09:56,0.00,
ART,2026-07-04 09:56,0.00,
BHK,2026-07-04 10:51,0.00,
BML,2026-07-04 10:52,0.00,
BTM,2026-07-04 10:53,0.00,
APA,2026-07-04 10:53,0.00,
BGR,2026-07-04 10:53,0.00,
ACK,2026-07-04 10:53,0.00,
ABR,2026-07-04 10:53,0.00,
CAR,2026-07-04 10:54,0.00,
9Y1,2026-07-04 10:55,0.00,
8B0,2026-07-04 10:55,0.00,
7S0,2026-07-04 10:55,0.00,
9S2,2026-07-04 10:55,0.00,
BXM,2026-07-04 10:56,0.00,
8D3,2026-07-04 10:56,0.00,
BOK,2026-07-04 10:56,0.00,BR
BHB,2026-07-04 10:56,0.00,
ART,2026-07-04 10:56,0.00,
BHK,2026-07-04 11:51,0.00,
BML,2026-07-04 11:52,0.00,
BTM,2026-07-04 11:53,0.00,
APA,2026-07-04 11:53,0.00,
BGR,2026-07-04 11:53,0.00,
ACK,2026-07-04 11:53,0.00,
ABR,2026-07-04 11:53,0.00,BR
CAR,2026-07-04 11:54,0.00,
9Y1,2026-07-04 11:55,0.00,
BXM,2026-07-04 11:55,0.00,
8B0,2026-07-04 11:55,0.00,
7S0,2026-07-04 11:55,0.00,
9S2,2026-07-04 11:55,0.00,
8D3,2026-07-04 11:56,0.00,
BOK,2026-07-04 11:56,0.00,-RA BR
BHB,2026-07-04 11:56,0.00,
ART,2026-07-04 11:56,0.00,
BHK,2026-07-04 12:51,0.00,
BML,2026-07-04 12:52,0.00,
BTM,2026-07-04 12:53,0.00,
APA,2026-07-04 12:53,0.00,
BGR,2026-07-04 12:53,0.00,
ACK,2026-07-04 12:53,0.00,
ABR,2026-07-04 12:53,0.00,
CAR,2026-07-04 12:54,0.00,
9Y1,2026-07-04 12:55,0.00,
BXM,2026-07-04 12:55,0.00,
8B0,2026-07-04 12:55,0.00,
7S0,2026-07-04 12:55,0.00,
9S2,2026-07-04 12:55,0.00,
8D3,2026-07-04 12:56,0.00,
BOK,2026-07-04 12:56,0.00,
BHB,2026-07-04 12:56,0.00,
ART,2026-07-04 12:56,0.0001,
BHK,2026-07-04 13:51,0.00,
BML,2026-07-04 13:52,0.00,
BTM,2026-07-04 13:53,0.00,
APA,2026-07-04 13:53,0.00,
BGR,2026-07-04 13:53,0.00,
ACK,2026-07-04 13:53,0.00,
ABR,2026-07-04 13:53,0.00,
CAR,2026-07-04 13:54,0.00,
9Y1,2026-07-04 13:55,0.00,
BXM,2026-07-04 13:55,0.00,
8B0,2026-07-04 13:55,0.00,
7S0,2026-07-04 13:55,0.00,
9S2,2026-07-04 13:55,0.00,
8D3,2026-07-04 13:56,0.00,
BOK,2026-07-04 13:56,0.00,
ART,2026-07-04 13:56,0.00,
BHK,2026-07-04 14:51,0.00,
BML,2026-07-04 14:52,0.00,
BTM,2026-07-04 14:53,0.00,
APA,2026-07-04 14:53,0.00,
BGR,2026-07-04 14:53,0.00,
ACK,2026-07-04 14:53,0.00,
ABR,2026-07-04 14:53,0.00,
CAR,2026-07-04 14:54,0.00,
9Y1,2026-07-04 14:55,0.00,
BXM,2026-07-04 14:55,0.00,
8B0,2026-07-04 14:55,0.00,
7S0,2026-07-04 14:55,0.00,
9S2,2026-07-04 14:55,0.00,
8D3,2026-07-04 14:56,0.00,
BOK,2026-07-04 14:56,0.00,
ART,2026-07-04 14:56,0.00,
BHK,2026-07-04 15:51,0.00,
BML,2026-07-04 15:52,0.00,
BTM,2026-07-04 15:53,0.00,
APA,2026-07-04 15:53,0.00,
BGR,2026-07-04 15:53,0.00,
ACK,2026-07-04 15:53,0.00,
ABR,2026-07-04 15:53,0.00,
CAR,2026-07-04 15:54,0.00,
9Y1,2026-07-04 15:55,0.00,
BXM,2026-07-04 15:55,0.00,
8B0,2026-07-04 15:55,0.00,
7S0,2026-07-04 15:55,0.00,
9S2,2026-07-04 15:55,0.00,
8D3,2026-07-04 15:56,0.00,
BOK,2026-07-04 15:56,0.00,FG
BHB,2026-07-04 15:56,0.00,
ART,2026-07-04 15:56,0.00,
BHK,2026-07-04 16:51,0.00,
BML,2026-07-04 16:52,0.00,
BTM,2026-07-04 16:53,0.00,
APA,2026-07-04 16:53,0.00,
BGR,2026-07-04 16:53,0.00,
ACK,2026-07-04 16:53,0.00,
ABR,2026-07-04 16:53,0.00,
CAR,2026-07-04 16:54,0.00,
9Y1,2026-07-04 16:55,0.00,
BXM,2026-07-04 16:55,0.00,
8B0,2026-07-04 16:55,0.00,
7S0,2026-07-04 16:55,0.00,
9S2,2026-07-04 16:55,0.00,
8D3,2026-07-04 16:56,0.00,
BOK,2026-07-04 16:56,0.00,FG
BHB,2026-07-04 16:56,0.0001,-RA
ART,2026-07-04 16:56,0.00,
BHK,2026-07-04 17:51,0.00,
BML,2026-07-04 17:52,0.00,
BTM,2026-07-04 17:53,0.00,
APA,2026-07-04 17:53,0.00,
BGR,2026-07-04 17:53,0.00,
ACK,2026-07-04 17:53,0.00,
ABR,2026-07-04 17:53,0.00,
CAR,2026-07-04 17:54,0.00,
9Y1,2026-07-04 17:55,0.00,
BXM,2026-07-04 17:55,0.00,
8B0,2026-07-04 17:55,0.00,
7S0,2026-07-04 17:55,0.00,
9S2,2026-07-04 17:55,0.00,
8D3,2026-07-04 17:56,0.00,
BOK,2026-07-04 17:56,0.00,BR
BHB,2026-07-04 17:56,0.0001,
ART,2026-07-04 17:56,0.0001,
BHK,2026-07-04 18:51,0.00,
BML,2026-07-04 18:52,0.00,
BTM,2026-07-04 18:53,0.00,
APA,2026-07-04 18:53,0.00,
BGR,2026-07-04 18:53,0.00,
ACK,2026-07-04 18:53,0.00,
ABR,2026-07-04 18:53,0.00,
CAR,2026-07-04 18:54,0.00,
9Y1,2026-07-04 18:55,0.00,
BXM,2026-07-04 18:55,0.00,
8B0,2026-07-04 18:55,0.00,
7S0,2026-07-04 18:55,0.00,
9S2,2026-07-04 18:55,0.00,
8D3,2026-07-04 18:56,0.00,
BOK,2026-07-04 18:56,0.00,
BHB,2026-07-04 18:56,0.00,
ART,2026-07-04 18:56,0.0001,-RA
BHK,2026-07-04 19:51,0.00,
BML,2026-07-04 19:52,0.00,
BTM,2026-07-04 19:53,0.00,
APA,2026-07-04 19:53,0.0001,
BGR,2026-07-04 19:53,0.00,
ACK,2026-07-04 19:53,0.00,
ABR,2026-07-04 19:53,0.00,
CAR,2026-07-04 19:54,0.00,
8B0,2026-07-04 19:55,0.00,
7S0,2026-07-04 19:55,0.00,
9S2,2026-07-04 19:55,0.00,
9Y1,2026-07-04 19:55,0.00,
BXM,2026-07-04 19:55,0.00,
8D3,2026-07-04 19:56,0.00,
BOK,2026-07-04 19:56,0.00,
BHB,2026-07-04 19:56,0.00,
ART,2026-07-04 19:56,0.0001,-RA
BHK,2026-07-04 20:51,0.00,
BML,2026-07-04 20:52,0.00,
BTM,2026-07-04 20:53,0.00,
BGR,2026-07-04 20:53,0.00,
ACK,2026-07-04 20:53,0.00,
ABR,2026-07-04 20:53,0.00,
APA,2026-07-04 20:53,0.00,
CAR,2026-07-04 20:54,0.00,
8B0,2026-07-04 20:55,0.00,
7S0,2026-07-04 20:55,0.00,
9S2,2026-07-04 20:55,0.00,
9Y1,2026-07-04 20:55,0.00,
8D3,2026-07-04 20:56,0.00,
BOK,2026-07-04 20:56,0.00,
BHB,2026-07-04 20:56,0.00,
ART,2026-07-04 20:56,0.0001,
BXM,2026-07-04 20:56,0.00,
BHK,2026-07-04 21:51,0.00,
BML,2026-07-04 21:52,0.00,
BTM,2026-07-04 21:53,0.00,
APA,2026-07-04 21:53,0.00,
BGR,2026-07-04 21:53,0.00,
ACK,2026-07-04 21:53,0.00,
ABR,2026-07-04 21:53,0.00,
CAR,2026-07-04 21:54,0.00,
8B0,2026-07-04 21:55,0.00,
7S0,2026-07-04 21:55,0.00,
9S2,2026-07-04 21:55,0.00,
9Y1,2026-07-04 21:55,0.00,
BXM,2026-07-04 21:55,0.00,
8D3,2026-07-04 21:56,0.07,
BOK,2026-07-04 21:56,0.00,
ART,2026-07-04 21:56,0.00,
BHK,2026-07-04 22:51,0.00,
BML,2026-07-04 22:52,0.00,
BTM,2026-07-04 22:53,0.00,
APA,2026-07-04 22:53,0.0001,
BGR,2026-07-04 22:53,0.00,
ACK,2026-07-04 22:53,0.00,
ABR,2026-07-04 22:53,0.00,
CAR,2026-07-04 22:54,0.00,
8B0,2026-07-04 22:55,0.00,
7S0,2026-07-04 22:55,0.00,
9S2,2026-07-04 22:55,0.00,
9Y1,2026-07-04 22:55,0.00,
BXM,2026-07-04 22:55,0.00,
8D3,2026-07-04 22:56,0.01,
BOK,2026-07-04 22:56,0.00,
BHB,2026-07-04 22:56,0.00,
ART,2026-07-04 22:56,0.00,
BHK,2026-07-04 23:51,0.00,
BML,2026-07-04 23:52,0.00,
BTM,2026-07-04 23:53,0.00,
APA,2026-07-04 23:53,0.00,
BGR,2026-07-04 23:53,0.00,
ACK,2026-07-04 23:53,0.00,
ABR,2026-07-04 23:53,0.00,
CAR,2026-07-04 23:54,0.00,
8B0,2026-07-04 23:55,0.00,
7S0,2026-07-04 23:55,0.00,
9S2,2026-07-04 23:55,0.00,
9Y1,2026-07-04 23:55,0.00,
8D3,2026-07-04 23:56,0.01,
BOK,2026-07-04 23:56,0.00,
BHB,2026-07-04 23:56,0.00,
ART,2026-07-04 23:56,0.00,
BXM,2026-07-04 23:56,0.00,
BHK,2026-07-05 00:51,0.00,
BML,2026-07-05 00:52,0.00,
BTM,2026-07-05 00:53,0.00,
APA,2026-07-05 00:53,0.00,
BGR,2026-07-05 00:53,0.00,
ACK,2026-07-05 00:53,0.00,
ABR,2026-07-05 00:53,0.00,
CAR,2026-07-05 00:54,0.00,
8B0,2026-07-05 00:55,0.00,
7S0,2026-07-05 00:55,0.00,
9S2,2026-07-05 00:55,0.00,
9Y1,2026-07-05 00:55,0.00,
BXM,2026-07-05 00:55,0.00,
8D3,2026-07-05 00:56,0.00,
BOK,2026-07-05 00:56,0.00,
BHB,2026-07-05 00:56,0.00,
ART,2026-07-05 00:56,0.00,
BHK,2026-07-05 01:51,0.00,
BML,2026-07-05 01:52,0.00,
BTM,2026-07-05 01:53,0.00,
APA,2026-07-05 01:53,0.00,
BGR,2026-07-05 01:53,0.00,
ACK,2026-07-05 01:53,0.00,
ABR,2026-07-05 01:53,0.00,
CAR,2026-07-05 01:54,0.00,
8B0,2026-07-05 01:55,0.00,
7S0,2026-07-05 01:55,0.00,
9S2,2026-07-05 01:55,0.00,
9Y1,2026-07-05 01:55,0.00,
BXM,2026-07-05 01:55,0.00,
8D3,2026-07-05 01:56,0.00,
BOK,2026-07-05 01:56,0.00,
BHB,2026-07-05 01:56,0.00,
ART,2026-07-05 01:56,0.00,
BHK,2026-07-05 02:51,0.00,
BML,2026-07-05 02:52,0.00,
BTM,2026-07-05 02:53,0.00,
APA,2026-07-05 02:53,0.00,
BGR,2026-07-05 02:53,0.00,
ACK,2026-07-05 02:53,0.00,
ABR,2026-07-05 02:53,0.00,
CAR,2026-07-05 02:54,0.00,
8B0,2026-07-05 02:55,0.00,
7S0,2026-07-05 02:55,0.00,
9S2,2026-07-05 02:55,0.00,
9Y1,2026-07-05 02:55,0.00,
BXM,2026-07-05 02:55,0.00,
8D3,2026-07-05 02:56,0.00,
BOK,2026-07-05 02:56,0.00,
BHB,2026-07-05 02:56,0.00,
ART,2026-07-05 02:56,0.00,
BHK,2026-07-05 03:51,0.00,
BML,2026-07-05 03:52,0.00,
BTM,2026-07-05 03:53,0.00,
APA,2026-07-05 03:53,0.00,
BGR,2026-07-05 03:53,0.00,
ACK,2026-07-05 03:53,0.00,TS BR
ABR,2026-07-05 03:53,0.00,
CAR,2026-07-05 03:54,0.00,
8B0,2026-07-05 03:55,0.00,
7S0,2026-07-05 03:55,0.00,
9S2,2026-07-05 03:55,0.00,
9Y1,2026-07-05 03:55,0.00,
BXM,2026-07-05 03:55,0.00,
8D3,2026-07-05 03:56,0.00,
BOK,2026-07-05 03:56,0.00,
BHB,2026-07-05 03:56,0.00,
ART,2026-07-05 03:56,0.00,
BHK,2026-07-05 04:51,0.00,
BML,2026-07-05 04:52,0.00,
BTM,2026-07-05 04:53,0.00,
APA,2026-07-05 04:53,0.00,
BGR,2026-07-05 04:53,0.00,
ACK,2026-07-05 04:53,0.00,BR
ABR,2026-07-05 04:53,0.00,
CAR,2026-07-05 04:54,0.00,
8B0,2026-07-05 04:55,0.00,
7S0,2026-07-05 04:55,0.00,
9S2,2026-07-05 04:55,0.00,
9Y1,2026-07-05 04:55,0.00,
BXM,2026-07-05 04:55,0.00,
8D3,2026-07-05 04:56,0.00,
BOK,2026-07-05 04:56,0.00,BR
BHB,2026-07-05 04:56,0.00,
ART,2026-07-05 04:56,0.00,BR
BHK,2026-07-05 05:51,0.00,
BML,2026-07-05 05:52,0.00,
BTM,2026-07-05 05:53,0.00,
APA,2026-07-05 05:53,0.00,
BGR,2026-07-05 05:53,0.00,
ACK,2026-07-05 05:53,0.00,
ABR,2026-07-05 05:53,0.00,
CAR,2026-07-05 05:54,0.00,
8B0,2026-07-05 05:55,0.00,
7S0,2026-07-05 05:55,0.00,
9S2,2026-07-05 05:55,0.00,
9Y1,2026-07-05 05:55,0.00,
8D3,2026-07-05 05:56,0.00,
BOK,2026-07-05 05:56,0.00,BR
BHB,2026-07-05 05:56,0.00,
ART,2026-07-05 05:56,0.00,BR
BXM,2026-07-05 05:56,0.00,
BHK,2026-07-05 06:51,0.00,
BML,2026-07-05 06:52,0.00,
BTM,2026-07-05 06:53,0.00,
APA,2026-07-05 06:53,0.00,
BGR,2026-07-05 06:53,0.00,
ACK,2026-07-05 06:53,0.00,
ABR,2026-07-05 06:53,0.00,
CAR,2026-07-05 06:54,0.00,
8B0,2026-07-05 06:55,0.00,
7S0,2026-07-05 06:55,0.00,
9S2,2026-07-05 06:55,0.00,
9Y1,2026-07-05 06:55,0.00,
BXM,2026-07-05 06:55,0.00,
8D3,2026-07-05 06:56,0.00,
BOK,2026-07-05 06:56,0.00,FG
BHB,2026-07-05 06:56,0.00,
ART,2026-07-05 06:56,0.00,BR
BHK,2026-07-05 07:51,0.00,
BML,2026-07-05 07:52,0.00,
BTM,2026-07-05 07:53,0.00,
APA,2026-07-05 07:53,0.00,
BGR,2026-07-05 07:53,0.00,
ACK,2026-07-05 07:53,0.00,
ABR,2026-07-05 07:53,0.00,
CAR,2026-07-05 07:54,0.00,
8B0,2026-07-05 07:55,0.00,
7S0,2026-07-05 07:55,0.00,
9S2,2026-07-05 07:55,0.00,
9Y1,2026-07-05 07:55,0.00,
BXM,2026-07-05 07:55,0.00,
8D3,2026-07-05 07:56,0.00,
BOK,2026-07-05 07:56,0.00,FG
BHB,2026-07-05 07:56,0.00,
ART,2026-07-05 07:56,0.00,BR
BHK,2026-07-05 08:51,0.00,
BML,2026-07-05 08:52,0.00,
BTM,2026-07-05 08:53,0.00,
APA,2026-07-05 08:53,0.00,
BGR,2026-07-05 08:53,0.00,
ACK,2026-07-05 08:53,0.00,
ABR,2026-07-05 08:53,0.00,BR
CAR,2026-07-05 08:54,0.00,
8B0,2026-07-05 08:55,0.00,
7S0,2026-07-05 08:55,0.00,
9S2,2026-07-05 08:55,0.00,
9Y1,2026-07-05 08:55,0.00,
BXM,2026-07-05 08:55,0.00,
8D3,2026-07-05 08:56,0.00,
BOK,2026-07-05 08:56,0.00,FG
BHB,2026-07-05 08:56,0.00,
ART,2026-07-05 08:56,0.00,BR
BHK,2026-07-05 09:51,0.00,
BML,2026-07-05 09:52,0.00,
BTM,2026-07-05 09:53,0.00,
APA,2026-07-05 09:53,0.00,
BGR,2026-07-05 09:53,0.00,
ACK,2026-07-05 09:53,0.00,
ABR,2026-07-05 09:53,0.00,
CAR,2026-07-05 09:54,0.00,
8B0,2026-07-05 09:55,0.00,
7S0,2026-07-05 09:55,0.00,
9S2,2026-07-05 09:55,0.00,
9Y1,2026-07-05 09:55,0.00,
BXM,2026-07-05 09:55,0.00,
8D3,2026-07-05 09:56,0.00,
BOK,2026-07-05 09:56,0.00,-RA BR
BHB,2026-07-05 09:56,0.00,
ART,2026-07-05 09:56,0.00,BR
BHK,2026-07-05 10:51,0.00,
BML,2026-07-05 10:52,0.00,BR
BTM,2026-07-05 10:53,0.00,
APA,2026-07-05 10:53,0.00,
BGR,2026-07-05 10:53,0.00,
ACK,2026-07-05 10:53,0.00,
ABR,2026-07-05 10:53,0.00,
CAR,2026-07-05 10:54,0.00,
8B0,2026-07-05 10:55,0.00,
7S0,2026-07-05 10:55,0.00,
9S2,2026-07-05 10:55,0.00,
9Y1,2026-07-05 10:55,0.00,
BXM,2026-07-05 10:55,0.00,
8D3,2026-07-05 10:56,0.00,
BOK,2026-07-05 10:56,0.00,BR
BHB,2026-07-05 10:56,0.00,
ART,2026-07-05 10:56,0.00,
BHK,2026-07-05 11:51,0.00,
BML,2026-07-05 11:52,0.00,
BTM,2026-07-05 11:53,0.00,
APA,2026-07-05 11:53,0.00,
BGR,2026-07-05 11:53,0.00,
ACK,2026-07-05 11:53,0.00,
ABR,2026-07-05 11:53,0.00,
CAR,2026-07-05 11:54,0.00,
8B0,2026-07-05 11:55,0.00,
7S0,2026-07-05 11:55,0.00,
9S2,2026-07-05 11:55,0.00,
9Y1,2026-07-05 11:55,0.00,
BXM,2026-07-05 11:55,0.00,
8D3,2026-07-05 11:56,0.00,
BOK,2026-07-05 11:56,0.00,BR
BHB,2026-07-05 11:56,0.00,
ART,2026-07-05 11:56,0.00,
BHK,2026-07-05 12:51,0.00,
BML,2026-07-05 12:52,0.00,
BTM,2026-07-05 12:53,0.00,
APA,2026-07-05 12:53,0.00,
BGR,2026-07-05 12:53,0.00,
ACK,2026-07-05 12:53,0.00,
ABR,2026-07-05 12:53,0.00,
CAR,2026-07-05 12:54,0.00,
8B0,2026-07-05 12:55,0.00,
7S0,2026-07-05 12:55,0.00,
9S2,2026-07-05 12:55,0.00,
9Y1,2026-07-05 12:55,0.00,
BXM,2026-07-05 12:55,0.00,
8D3,2026-07-05 12:56,0.00,
BOK,2026-07-05 12:56,0.00,BR
BHB,2026-07-05 12:56,0.00,
ART,2026-07-05 12:56,0.00,
BHK,2026-07-05 13:51,0.00,
BML,2026-07-05 13:52,0.00,
BTM,2026-07-05 13:53,0.00,
APA,2026-07-05 13:53,0.00,
BGR,2026-07-05 13:53,0.00,
ACK,2026-07-05 13:53,0.00,
ABR,2026-07-05 13:53,0.00,
BOK,2026-07-05 13:53,0.00,BR
CAR,2026-07-05 13:54,0.00,
8B0,2026-07-05 13:55,0.00,
7S0,2026-07-05 13:55,0.00,
9S2,2026-07-05 13:55,0.00,
9Y1,2026-07-05 13:55,0.00,
BXM,2026-07-05 13:55,0.00,
8D3,2026-07-05 13:56,0.00,
BHB,2026-07-05 13:56,0.00,
ART,2026-07-05 13:56,0.00,
BHK,2026-07-05 14:51,0.00,
BML,2026-07-05 14:52,0.00,
BTM,2026-07-05 14:53,0.00,
APA,2026-07-05 14:53,0.00,
BGR,2026-07-05 14:53,0.00,
ACK,2026-07-05 14:53,0.00,
ABR,2026-07-05 14:53,0.00,
