station,valid,p01i,wxcodes
40B,2026-07-25 22:20,0.00,
BHK,2026-07-25 22:51,0.00,
AVX,2026-07-25 22:51,0.00,
BAN,2026-07-25 22:52,0.00,
BLU,2026-07-25 22:52,0.00,
ARB,2026-07-25 22:53,0.00,
BKE,2026-07-25 22:53,0.00,HZ
BNO,2026-07-25 22:53,0.00,
BOI,2026-07-25 22:53,0.00,
APA,2026-07-25 22:53,0.00,
BYI,2026-07-25 22:53,0.00,
BIL,2026-07-25 22:53,0.00,
BGR,2026-07-25 22:53,0.00,
BPI,2026-07-25 22:53,0.00,
CCR,2026-07-25 22:53,0.00,
ABR,2026-07-25 22:53,0.00,
APC,2026-07-25 22:54,0.00,
BFL,2026-07-25 22:54,0.00,
BVU,2026-07-25 22:55,0.00,
AST,2026-07-25 22:55,0.0001,
AUN,2026-07-25 22:55,0.00,
BDN,2026-07-25 22:55,0.00,
4S1,2026-07-25 22:55,0.00,HZ
BWP,2026-07-25 22:55,0.00,
33V,2026-07-25 22:55,0.00,
7L2,2026-07-25 22:55,0.00,
ADC,2026-07-25 22:55,0.00,
6S2,2026-07-25 22:55,0.00,
AAT,2026-07-25 22:55,0.00,
BAC,2026-07-25 22:55,0.00,
2D5,2026-07-25 22:55,0.00,
5H4,2026-07-25 22:55,0.00,
BMC,2026-07-25 22:55,0.00,
1S5,2026-07-25 22:55,0.00,
8B0,2026-07-25 22:55,0.00,
BAM,2026-07-25 22:55,0.00,
3S8,2026-07-25 22:55,0.00,
06C,2026-07-25 22:55,0.00,
BWW,2026-07-25 22:55,0.00,
6S8,2026-07-25 22:55,0.00,
7S0,2026-07-25 22:55,0.00,
9S9,2026-07-25 22:55,0.00,
40U,2026-07-25 22:55,0.00,
54A,2026-07-25 22:55,0.00,VCTS
1ON,2026-07-25 22:55,0.00,
CIC,2026-07-25 22:55,0.00,
1V6,2026-07-25 22:55,0.00,
3U3,2026-07-25 22:55,0.00,
49B,2026-07-25 22:55,0.00,
65S,2026-07-25 22:55,0.00,
79S,2026-07-25 22:55,0.00,
AGZ,2026-07-25 22:55,0.00,
BXM,2026-07-25 22:55,0.00,
BOK,2026-07-25 22:56,0.00,
BZN,2026-07-25 22:56,0.00,VCTS
BHB,2026-07-25 22:56,0.00,
BIH,2026-07-25 22:56,0.00,
CEC,2026-07-25 22:56,0.00,
40B,2026-07-25 23:20,0.00,
BHK,2026-07-25 23:51,0.00,
AVX,2026-07-25 23:51,0.00,
BAN,2026-07-25 23:52,0.00,
BLU,2026-07-25 23:52,0.00,
ARB,2026-07-25 23:53,0.00,
BKE,2026-07-25 23:53,0.00,HZ
BNO,2026-07-25 23:53,0.00,
BOI,2026-07-25 23:53,0.00,
APA,2026-07-25 23:53,0.00,
BYI,2026-07-25 23:53,0.00,
BIL,2026-07-25 23:53,0.00,TS
BGR,2026-07-25 23:53,0.00,
BPI,2026-07-25 23:53,0.00,
CCR,2026-07-25 23:53,0.00,
ABR,2026-07-25 23:53,0.00,
APC,2026-07-25 23:54,0.00,
BFL,2026-07-25 23:54,0.00,
BVU,2026-07-25 23:55,0.00,
AST,2026-07-25 23:55,0.00,
AUN,2026-07-25 23:55,0.00,
CIC,2026-07-25 23:55,0.00,
BDN,2026-07-25 23:55,0.00,
4S1,2026-07-25 23:55,0.00,HZ
BWP,2026-07-25 23:55,0.00,
33V,2026-07-25 23:55,0.00,
7L2,2026-07-25 23:55,0.00,
6S2,2026-07-25 23:55,0.00,-RA HZ
AAT,2026-07-25 23:55,0.00,
BAC,2026-07-25 23:55,0.00,
2D5,2026-07-25 23:55,0.00,
5H4,2026-07-25 23:55,0.00,
1V6,2026-07-25 23:55,0.00,
BMC,2026-07-25 23:55,0.00,
1S5,2026-07-25 23:55,0.00,
8B0,2026-07-25 23:55,0.00,
BAM,2026-07-25 23:55,0.00,
3S8,2026-07-25 23:55,0.00,
06C,2026-07-25 23:55,0.00,
BWW,2026-07-25 23:55,0.00,
6S8,2026-07-25 23:55,0.00,
7S0,2026-07-25 23:55,0.00,
9S9,2026-07-25 23:55,0.00,
40U,2026-07-25 23:55,0.00,
54A,2026-07-25 23:55,0.00,
1ON,2026-07-25 23:55,0.00,
3U3,2026-07-25 23:55,0.00,
49B,2026-07-25 23:55,0.00,
65S,2026-07-25 23:55,0.00,
79S,2026-07-25 23:55,0.00,
AGZ,2026-07-25 23:55,0.00,
BXM,2026-07-25 23:55,0.00,
BOK,2026-07-25 23:56,0.00,
BZN,2026-07-25 23:56,0.20,RA
BHB,2026-07-25 23:56,0.00,
BIH,2026-07-25 23:56,0.00,
CEC,2026-07-25 23:56,0.00,
ADC,2026-07-25 23:56,0.00,
BHK,2026-07-26 00:51,0.00,
AVX,2026-07-26 00:51,0.00,
BAN,2026-07-26 00:52,0.00,
BLU,2026-07-26 00:52,0.00,
ARB,2026-07-26 00:53,0.00,
BKE,2026-07-26 00:53,0.00,HZ
BNO,2026-07-26 00:53,0.00,
BOI,2026-07-26 00:53,0.00,
APA,2026-07-26 00:53,0.00,
BYI,2026-07-26 00:53,0.0001,
BIL,2026-07-26 00:53,0.0001,TS
BGR,2026-07-26 00:53,0.00,
BPI,2026-07-26 00:53,0.00,
CCR,2026-07-26 00:53,0.00,
ABR,2026-07-26 00:53,0.00,
APC,2026-07-26 00:54,0.00,
BFL,2026-07-26 00:54,0.00,
BVU,2026-07-26 00:55,0.00,
AST,2026-07-26 00:55,0.00,
AUN,2026-07-26 00:55,0.00,
CIC,2026-07-26 00:55,0.00,
BDN,2026-07-26 00:55,0.00,
4S1,2026-07-26 00:55,0.00,HZ
BWP,2026-07-26 00:55,0.00,
33V,2026-07-26 00:55,0.00,
7L2,2026-07-26 00:55,0.00,VCTS
ADC,2026-07-26 00:55,0.00,
6S2,2026-07-26 00:55,0.00,
AAT,2026-07-26 00:55,0.00,
BAC,2026-07-26 00:55,0.00,
2D5,2026-07-26 00:55,0.00,
5H4,2026-07-26 00:55,0.00,
1V6,2026-07-26 00:55,0.00,
BMC,2026-07-26 00:55,0.00,
1S5,2026-07-26 00:55,0.00,
8B0,2026-07-26 00:55,0.00,
BAM,2026-07-26 00:55,0.00,
3S8,2026-07-26 00:55,0.00,
06C,2026-07-26 00:55,0.00,
BWW,2026-07-26 00:55,0.00,
6S8,2026-07-26 00:55,0.00,
7S0,2026-07-26 00:55,0.00,
40U,2026-07-26 00:55,0.00,
54A,2026-07-26 00:55,0.31,-RA
1ON,2026-07-26 00:55,0.00,
BOK,2026-07-26 00:56,0.00,
BZN,2026-07-26 00:56,0.02,-RA
BHB,2026-07-26 00:56,0.00,
BIH,2026-07-26 00:56,0.00,
CEC,2026-07-26 00:56,0.00,
BHK,2026-07-26 01:51,0.00,
AVX,2026-07-26 01:51,0.00,
BAN,2026-07-26 01:52,0.00,
BLU,2026-07-26 01:52,0.00,
ARB,2026-07-26 01:53,0.00,
BKE,2026-07-26 01:53,0.00,
BNO,2026-07-26 01:53,0.00,
BOI,2026-07-26 01:53,0.00,
APA,2026-07-26 01:53,0.00,
BIL,2026-07-26 01:53,0.00,TS
BGR,2026-07-26 01:53,0.00,
BPI,2026-07-26 01:53,0.00,
CCR,2026-07-26 01:53,0.00,
ABR,2026-07-26 01:53,0.00,
APC,2026-07-26 01:54,0.00,
BFL,2026-07-26 01:54,0.00,
BVU,2026-07-26 01:55,0.00,
AST,2026-07-26 01:55,0.0001,-RA BR
AUN,2026-07-26 01:55,0.00,
BDN,2026-07-26 01:55,0.00,
BWP,2026-07-26 01:55,0.00,
33V,2026-07-26 01:55,0.00,
7L2,2026-07-26 01:55,0.00,
ADC,2026-07-26 01:55,0.00,
6S2,2026-07-26 01:55,0.00,
AAT,2026-07-26 01:55,0.00,
BAC,2026-07-26 01:55,0.00,
2D5,2026-07-26 01:55,0.00,
5H4,2026-07-26 01:55,0.00,
1V6,2026-07-26 01:55,0.00,
BMC,2026-07-26 01:55,0.00,
1S5,2026-07-26 01:55,0.00,
8B0,2026-07-26 01:55,0.00,
BAM,2026-07-26 01:55,0.00,
3S8,2026-07-26 01:55,0.00,
06C,2026-07-26 01:55,0.00,
BWW,2026-07-26 01:55,0.00,
6S8,2026-07-26 01:55,0.00,
7S0,2026-07-26 01:55,0.00,
9S9,2026-07-26 01:55,0.00,
40U,2026-07-26 01:55,0.00,
54A,2026-07-26 01:55,0.03,
1ON,2026-07-26 01:55,0.00,
BOK,2026-07-26 01:56,0.00,
BZN,2026-07-26 01:56,0.0001,
BIH,2026-07-26 01:56,0.00,
CEC,2026-07-26 01:56,0.00,
BHK,2026-07-26 02:51,0.00,
AVX,2026-07-26 02:51,0.00,
BLU,2026-07-26 02:52,0.00,
ARB,2026-07-26 02:53,0.00,
BKE,2026-07-26 02:53,0.00,
BNO,2026-07-26 02:53,0.00,
BOI,2026-07-26 02:53,0.00,
APA,2026-07-26 02:53,0.00,
BYI,2026-07-26 02:53,0.00,
BIL,2026-07-26 02:53,0.0001,-TSRA
BGR,2026-07-26 02:53,0.00,
BPI,2026-07-26 02:53,0.00,
CCR,2026-07-26 02:53,0.00,
ABR,2026-07-26 02:53,0.41,TSRA
APC,2026-07-26 02:54,0.00,
BFL,2026-07-26 02:54,0.00,
BVU,2026-07-26 02:55,0.00,
AST,2026-07-26 02:55,0.0001,
AUN,2026-07-26 02:55,0.00,
BDN,2026-07-26 02:55,0.00,
4S1,2026-07-26 02:55,0.00,BR
BWP,2026-07-26 02:55,0.00,
33V,2026-07-26 02:55,0.00,
7L2,2026-07-26 02:55,0.00,
ADC,2026-07-26 02:55,0.00,
6S2,2026-07-26 02:55,0.00,
AAT,2026-07-26 02:55,0.00,
BAC,2026-07-26 02:55,0.00,
2D5,2026-07-26 02:55,0.00,VCTS
5H4,2026-07-26 02:55,0.00,
1V6,2026-07-26 02:55,0.00,
BMC,2026-07-26 02:55,0.00,
1S5,2026-07-26 02:55,0.00,
8B0,2026-07-26 02:55,0.00,
BAM,2026-07-26 02:55,0.00,
3S8,2026-07-26 02:55,0.00,
06C,2026-07-26 02:55,0.00,
BWW,2026-07-26 02:55,0.00,
6S8,2026-07-26 02:55,0.00,
7S0,2026-07-26 02:55,0.00,
9S9,2026-07-26 02:55,0.00,
40U,2026-07-26 02:55,0.00,
54A,2026-07-26 02:55,0.00,
1ON,2026-07-26 02:55,0.00,
BOK,2026-07-26 02:56,0.00,
BZN,2026-07-26 02:56,0.00,
BHB,2026-07-26 02:56,0.00,
BIH,2026-07-26 02:56,0.00,
CEC,2026-07-26 02:56,0.00,
BHK,2026-07-26 03:51,0.00,
AVX,2026-07-26 03:51,0.00,
BAN,2026-07-26 03:52,0.00,
BLU,2026-07-26 03:52,0.00,
ARB,2026-07-26 03:53,0.00,
BKE,2026-07-26 03:53,0.00,
BNO,2026-07-26 03:53,0.00,
BOI,2026-07-26 03:53,0.00,
APA,2026-07-26 03:53,0.00,
BYI,2026-07-26 03:53,0.00,
BIL,2026-07-26 03:53,0.0001,
BGR,2026-07-26 03:53,0.00,
BPI,2026-07-26 03:53,0.00,
CCR,2026-07-26 03:53,0.00,
ABR,2026-07-26 03:53,0.02,
APC,2026-07-26 03:54,0.00,
BFL,2026-07-26 03:54,0.00,
BVU,2026-07-26 03:55,0.00,
AST,2026-07-26 03:55,0.00,BR
AUN,2026-07-26 03:55,0.00,
BDN,2026-07-26 03:55,0.00,
4S1,2026-07-26 03:55,0.00,BR
BWP,2026-07-26 03:55,0.00,
33V,2026-07-26 03:55,0.00,
7L2,2026-07-26 03:55,0.00,
ADC,2026-07-26 03:55,0.00,
6S2,2026-07-26 03:55,0.00,
AAT,2026-07-26 03:55,0.00,
BAC,2026-07-26 03:55,0.00,
2D5,2026-07-26 03:55,0.00,
5H4,2026-07-26 03:55,0.00,
1V6,2026-07-26 03:55,0.00,
BMC,2026-07-26 03:55,0.00,
1S5,2026-07-26 03:55,0.00,
8B0,2026-07-26 03:55,0.00,
BAM,2026-07-26 03:55,0.00,
3S8,2026-07-26 03:55,0.00,
06C,2026-07-26 03:55,0.00,
BWW,2026-07-26 03:55,0.00,
6S8,2026-07-26 03:55,0.00,
7S0,2026-07-26 03:55,0.00,
9S9,2026-07-26 03:55,0.00,
40U,2026-07-26 03:55,0.00,
54A,2026-07-26 03:55,0.00,
1ON,2026-07-26 03:55,0.00,
BOK,2026-07-26 03:56,0.00,
BZN,2026-07-26 03:56,0.00,
BHB,2026-07-26 03:56,0.00,
BIH,2026-07-26 03:56,0.00,
CEC,2026-07-26 03:56,0.00,BR
BHK,2026-07-26 04:51,0.00,
AVX,2026-07-26 04:51,0.00,
BAN,2026-07-26 04:52,0.00,
BLU,2026-07-26 04:52,0.00,
ABR,2026-07-26 04:53,0.00,
ARB,2026-07-26 04:53,0.00,
BKE,2026-07-26 04:53,0.00,
BNO,2026-07-26 04:53,0.00,
BOI,2026-07-26 04:53,0.00,
APA,2026-07-26 04:53,0.00,
BYI,2026-07-26 04:53,0.00,
BIL,2026-07-26 04:53,0.0001,
BGR,2026-07-26 04:53,0.00,
BPI,2026-07-26 04:53,0.00,
CCR,2026-07-26 04:53,0.00,
APC,2026-07-26 04:54,0.00,
BFL,2026-07-26 04:54,0.00,
BVU,2026-07-26 04:55,0.00,
AST,2026-07-26 04:55,0.0001,
AUN,2026-07-26 04:55,0.00,
BDN,2026-07-26 04:55,0.00,
4S1,2026-07-26 04:55,0.00,BR
BWP,2026-07-26 04:55,0.00,
33V,2026-07-26 04:55,0.00,
7L2,2026-07-26 04:55,0.00,
6S2,2026-07-26 04:55,0.00,
AAT,2026-07-26 04:55,0.00,
BAC,2026-07-26 04:55,0.00,
2D5,2026-07-26 04:55,0.00,
5H4,2026-07-26 04:55,0.00,BR
1V6,2026-07-26 04:55,0.00,
BMC,2026-07-26 04:55,0.00,
1S5,2026-07-26 04:55,0.00,
8B0,2026-07-26 04:55,0.00,
BAM,2026-07-26 04:55,0.00,
3S8,2026-07-26 04:55,0.00,
06C,2026-07-26 04:55,0.00,
BWW,2026-07-26 04:55,0.00,
6S8,2026-07-26 04:55,0.00,
7S0,2026-07-26 04:55,0.00,
9S9,2026-07-26 04:55,0.00,
40U,2026-07-26 04:55,0.00,
54A,2026-07-26 04:55,0.00,
1ON,2026-07-26 04:55,0.00,
BOK,2026-07-26 04:56,0.00,
BZN,2026-07-26 04:56,0.00,
BHB,2026-07-26 04:56,0.00,
BIH,2026-07-26 04:56,0.00,
CEC,2026-07-26 04:56,0.00,
BHK,2026-07-26 05:51,0.00,
AVX,2026-07-26 05:51,0.00,FG
BAN,2026-07-26 05:52,0.00,
BLU,2026-07-26 05:52,0.00,
ARB,2026-07-26 05:53,0.00,
BKE,2026-07-26 05:53,0.00,
BNO,2026-07-26 05:53,0.00,HZ
BOI,2026-07-26 05:53,0.00,
APA,2026-07-26 05:53,0.00,
BYI,2026-07-26 05:53,0.00,
BIL,2026-07-26 05:53,0.0001,TS
BGR,2026-07-26 05:53,0.00,
BPI,2026-07-26 05:53,0.00,
CCR,2026-07-26 05:53,0.00,
ABR,2026-07-26 05:53,0.00,
APC,2026-07-26 05:54,0.00,
BFL,2026-07-26 05:54,0.00,
BVU,2026-07-26 05:55,0.00,
AST,2026-07-26 05:55,0.00,
AUN,2026-07-26 05:55,0.00,
BDN,2026-07-26 05:55,0.00,
4S1,2026-07-26 05:55,0.00,BR
BWP,2026-07-26 05:55,0.00,
33V,2026-07-26 05:55,0.00,
7L2,2026-07-26 05:55,0.00,
ADC,2026-07-26 05:55,0.00,BR
6S2,2026-07-26 05:55,0.00,
AAT,2026-07-26 05:55,0.00,
BAC,2026-07-26 05:55,0.00,
2D5,2026-07-26 05:55,0.00,
5H4,2026-07-26 05:55,0.00,BR
1V6,2026-07-26 05:55,0.00,
BMC,2026-07-26 05:55,0.00,-RA
1S5,2026-07-26 05:55,0.00,
8B0,2026-07-26 05:55,0.00,
BAM,2026-07-26 05:55,0.00,
3S8,2026-07-26 05:55,0.00,
06C,2026-07-26 05:55,0.00,
BWW,2026-07-26 05:55,0.00,
6S8,2026-07-26 05:55,0.00,
7S0,2026-07-26 05:55,0.00,
9S9,2026-07-26 05:55,0.00,
40U,2026-07-26 05:55,0.00,
54A,2026-07-26 05:55,0.00,
1ON,2026-07-26 05:55,0.00,
BOK,2026-07-26 05:56,0.00,
BZN,2026-07-26 05:56,0.00,
BHB,2026-07-26 05:56,0.00,
BIH,2026-07-26 05:56,0.00,
CEC,2026-07-26 05:56,0.00,
BHK,2026-07-26 06:51,0.00,
AVX,2026-07-26 06:51,0.00,FG
BAN,2026-07-26 06:52,0.00,
BLU,2026-07-26 06:52,0.00,
ARB,2026-07-26 06:53,0.00,
BKE,2026-07-26 06:53,0.00,
BNO,2026-07-26 06:53,0.00,HZ
BOI,2026-07-26 06:53,0.00,
APA,2026-07-26 06:53,0.00,
BYI,2026-07-26 06:53,0.00,
BIL,2026-07-26 06:53,0.00,
BGR,2026-07-26 06:53,0.00,
BPI,2026-07-26 06:53,0.00,
CCR,2026-07-26 06:53,0.00,
ABR,2026-07-26 06:53,0.00,
APC,2026-07-26 06:54,0.00,
BFL,2026-07-26 06:54,0.00,
BVU,2026-07-26 06:55,0.00,
AST,2026-07-26 06:55,0.01,
AUN,2026-07-26 06:55,0.00,
BDN,2026-07-26 06:55,0.00,
4S1,2026-07-26 06:55,0.00,BR
BWP,2026-07-26 06:55,0.00,BR
33V,2026-07-26 06:55,0.00,
7L2,2026-07-26 06:55,0.00,
ADC,2026-07-26 06:55,0.00,BR
6S2,2026-07-26 06:55,0.00,UP BR
AAT,2026-07-26 06:55,0.00,
BAC,2026-07-26 06:55,0.00,BR
5H4,2026-07-26 06:55,0.00,BR
1V6,2026-07-26 06:55,0.00,
BMC,2026-07-26 06:55,0.00,
1S5,2026-07-26 06:55,0.00,
8B0,2026-07-26 06:55,0.00,
BAM,2026-07-26 06:55,0.00,
3S8,2026-07-26 06:55,0.00,
06C,2026-07-26 06:55,0.00,
BWW,2026-07-26 06:55,0.00,
6S8,2026-07-26 06:55,0.00,
7S0,2026-07-26 06:55,0.00,
9S9,2026-07-26 06:55,0.00,
40U,2026-07-26 06:55,0.00,
54A,2026-07-26 06:55,0.00,
1ON,2026-07-26 06:55,0.00,BR
2D5,2026-07-26 06:55,0.00,
BOK,2026-07-26 06:56,0.00,
BZN,2026-07-26 06:56,0.00,
BHB,2026-07-26 06:56,0.00,BR
BIH,2026-07-26 06:56,0.00,
CEC,2026-07-26 06:56,0.00,
BHK,2026-07-26 07:51,0.00,
AVX,2026-07-26 07:51,0.00,
BAN,2026-07-26 07:52,0.00,
BLU,2026-07-26 07:52,0.00,
ARB,2026-07-26 07:53,0.00,
BKE,2026-07-26 07:53,0.00,
BNO,2026-07-26 07:53,0.00,HZ
BOI,2026-07-26 07:53,0.00,
APA,2026-07-26 07:53,0.00,
BYI,2026-07-26 07:53,0.00,
BIL,2026-07-26 07:53,0.00,
BGR,2026-07-26 07:53,0.00,
BPI,2026-07-26 07:53,0.00,
CCR,2026-07-26 07:53,0.00,
ABR,2026-07-26 07:53,0.00,
APC,2026-07-26 07:54,0.00,
BFL,2026-07-26 07:54,0.00,
BVU,2026-07-26 07:55,0.00,
AST,2026-07-26 07:55,0.00,
AUN,2026-07-26 07:55,0.00,
BDN,2026-07-26 07:55,0.00,
4S1,2026-07-26 07:55,0.00,BR
BWP,2026-07-26 07:55,0.00,FG
33V,2026-07-26 07:55,0.00,
7L2,2026-07-26 07:55,0.00,
ADC,2026-07-26 07:55,0.00,BR
6S2,2026-07-26 07:55,0.00,
AAT,2026-07-26 07:55,0.00,
BAC,2026-07-26 07:55,0.00,BR
2D5,2026-07-26 07:55,0.00,
5H4,2026-07-26 07:55,0.00,BR
1V6,2026-07-26 07:55,0.00,
BMC,2026-07-26 07:55,0.00,
1S5,2026-07-26 07:55,0.00,
8B0,2026-07-26 07:55,0.00,
BAM,2026-07-26 07:55,0.00,
3S8,2026-07-26 07:55,0.00,
06C,2026-07-26 07:55,0.00,
BWW,2026-07-26 07:55,0.00,
6S8,2026-07-26 07:55,0.00,
7S0,2026-07-26 07:55,0.00,
9S9,2026-07-26 07:55,0.00,
40U,2026-07-26 07:55,0.00,
54A,2026-07-26 07:55,0.00,
1ON,2026-07-26 07:55,0.00,BR
BOK,2026-07-26 07:56,0.00,
BZN,2026-07-26 07:56,0.00,
BHB,2026-07-26 07:56,0.00,
BIH,2026-07-26 07:56,0.00,
CEC,2026-07-26 07:56,0.00,
BHK,2026-07-26 08:51,0.00,
AVX,2026-07-26 08:51,0.00,
BLU,2026-07-26 08:52,0.00,
ARB,2026-07-26 08:53,0.00,
BKE,2026-07-26 08:53,0.00,
BNO,2026-07-26 08:53,0.00,HZ
BOI,2026-07-26 08:53,0.00,
APA,2026-07-26 08:53,0.00,
BYI,2026-07-26 08:53,0.00,
BIL,2026-07-26 08:53,0.00,
BGR,2026-07-26 08:53,0.00,
BPI,2026-07-26 08:53,0.00,
CCR,2026-07-26 08:53,0.00,
ABR,2026-07-26 08:53,0.00,
APC,2026-07-26 08:54,0.00,
BFL,2026-07-26 08:54,0.00,
BVU,2026-07-26 08:55,0.00,
AST,2026-07-26 08:55,0.00,
AUN,2026-07-26 08:55,0.00,
BDN,2026-07-26 08:55,0.00,
4S1,2026-07-26 08:55,0.00,BR
BWP,2026-07-26 08:55,0.00,FG
33V,2026-07-26 08:55,0.00,
7L2,2026-07-26 08:55,0.00,
ADC,2026-07-26 08:55,0.00,FG
6S2,2026-07-26 08:55,0.00,
AAT,2026-07-26 08:55,0.00,
BAC,2026-07-26 08:55,0.00,
2D5,2026-07-26 08:55,0.00,
5H4,2026-07-26 08:55,0.00,BR
1V6,2026-07-26 08:55,0.00,
BMC,2026-07-26 08:55,0.00,
1S5,2026-07-26 08:55,0.00,
8B0,2026-07-26 08:55,0.00,
BAM,2026-07-26 08:55,0.00,
3S8,2026-07-26 08:55,0.00,
06C,2026-07-26 08:55,0.00,
BWW,2026-07-26 08:55,0.00,
6S8,2026-07-26 08:55,0.00,
7S0,2026-07-26 08:55,0.00,
9S9,2026-07-26 08:55,0.00,
40U,2026-07-26 08:55,0.00,
54A,2026-07-26 08:55,0.00,VCTS
CIC,2026-07-26 08:55,0.00,
1ON,2026-07-26 08:55,0.00,BR
BOK,2026-07-26 08:56,0.00,BR
BZN,2026-07-26 08:56,0.00,
BHB,2026-07-26 08:56,0.00,
BIH,2026-07-26 08:56,0.00,
CEC,2026-07-26 08:56,0.00,
BHK,2026-07-26 09:51,0.00,
AVX,2026-07-26 09:51,0.00,
BAN,2026-07-26 09:52,0.00,
BLU,2026-07-26 09:52,0.00,
ARB,2026-07-26 09:53,0.00,
BKE,2026-07-26 09:53,0.00,
BNO,2026-07-26 09:53,0.00,HZ
BOI,2026-07-26 09:53,0.00,
APA,2026-07-26 09:53,0.00,
BYI,2026-07-26 09:53,0.00,
BIL,2026-07-26 09:53,0.00,
BGR,2026-07-26 09:53,0.00,BCFG
BPI,2026-07-26 09:53,0.00,
CCR,2026-07-26 09:53,0.00,
ABR,2026-07-26 09:53,0.00,
APC,2026-07-26 09:54,0.00,
BFL,2026-07-26 09:54,0.00,
BVU,2026-07-26 09:55,0.00,
AST,2026-07-26 09:55,0.00,
AUN,2026-07-26 09:55,0.00,
CIC,2026-07-26 09:55,0.00,
BDN,2026-07-26 09:55,0.00,
4S1,2026-07-26 09:55,0.00,
BWP,2026-07-26 09:55,0.00,BR
33V,2026-07-26 09:55,0.00,
7L2,2026-07-26 09:55,0.00,
ADC,2026-07-26 09:55,0.00,FG
6S2,2026-07-26 09:55,0.00,
AAT,2026-07-26 09:55,0.00,
BAC,2026-07-26 09:55,0.00,
2D5,2026-07-26 09:55,0.00,
5H4,2026-07-26 09:55,0.00,
1V6,2026-07-26 09:55,0.00,
BMC,2026-07-26 09:55,0.00,
1S5,2026-07-26 09:55,0.00,
8B0,2026-07-26 09:55,0.00,
BAM,2026-07-26 09:55,0.00,
3S8,2026-07-26 09:55,0.00,
06C,2026-07-26 09:55,0.00,
BWW,2026-07-26 09:55,0.00,
6S8,2026-07-26 09:55,0.00,
7S0,2026-07-26 09:55,0.00,
9S9,2026-07-26 09:55,0.00,
40U,2026-07-26 09:55,0.00,
54A,2026-07-26 09:55,0.91,+TSRA BR
1ON,2026-07-26 09:55,0.00,BR
BOK,2026-07-26 09:56,0.00,BR
BZN,2026-07-26 09:56,0.00,
BHB,2026-07-26 09:56,0.00,BR
BIH,2026-07-26 09:56,0.00,
CEC,2026-07-26 09:56,0.00,
BHK,2026-07-26 10:51,0.00,
AVX,2026-07-26 10:51,0.00,
BAN,2026-07-26 10:52,0.00,
BLU,2026-07-26 10:52,0.00,
ARB,2026-07-26 10:53,0.00,
BKE,2026-07-26 10:53,0.00,
BNO,2026-07-26 10:53,0.00,HZ
BOI,2026-07-26 10:53,0.00,HZ
APA,2026-07-26 10:53,0.00,
BYI,2026-07-26 10:53,0.00,
BIL,2026-07-26 10:53,0.00,
BGR,2026-07-26 10:53,0.00,
BPI,2026-07-26 10:53,0.00,
CCR,2026-07-26 10:53,0.00,
ABR,2026-07-26 10:53,0.00,
APC,2026-07-26 10:54,0.00,
BFL,2026-07-26 10:54,0.00,
BVU,2026-07-26 10:55,0.00,
AST,2026-07-26 10:55,0.00,
AUN,2026-07-26 10:55,0.00,
CIC,2026-07-26 10:55,0.00,
BDN,2026-07-26 10:55,0.00,
4S1,2026-07-26 10:55,0.00,BR
BWP,2026-07-26 10:55,0.00,BR
33V,2026-07-26 10:55,0.00,
7L2,2026-07-26 10:55,0.00,
ADC,2026-07-26 10:55,0.00,FG
6S2,2026-07-26 10:55,0.00,
AAT,2026-07-26 10:55,0.00,
BAC,2026-07-26 10:55,0.00,
2D5,2026-07-26 10:55,0.00,
5H4,2026-07-26 10:55,0.00,
BMC,2026-07-26 10:55,0.00,
1S5,2026-07-26 10:55,0.00,
8B0,2026-07-26 10:55,0.00,
BAM,2026-07-26 10:55,0.00,
3S8,2026-07-26 10:55,0.00,
06C,2026-07-26 10:55,0.00,
BWW,2026-07-26 10:55,0.00,
6S8,2026-07-26 10:55,0.00,
7S0,2026-07-26 10:55,0.00,
9S9,2026-07-26 10:55,0.00,
40U,2026-07-26 10:55,0.00,
1ON,2026-07-26 10:55,0.00,BR
BOK,2026-07-26 10:56,0.00,
BZN,2026-07-26 10:56,0.00,
BIH,2026-07-26 10:56,0.00,
CEC,2026-07-26 10:56,0.00,
BHK,2026-07-26 11:51,0.00,
AVX,2026-07-26 11:51,0.00,
BAN,2026-07-26 11:52,0.00,
BLU,2026-07-26 11:52,0.00,
ARB,2026-07-26 11:53,0.00,
BKE,2026-07-26 11:53,0.00,HZ
BNO,2026-07-26 11:53,0.00,HZ
BOI,2026-07-26 11:53,0.00,HZ
APA,2026-07-26 11:53,0.00,
BYI,2026-07-26 11:53,0.00,
BIL,2026-07-26 11:53,0.00,
BGR,2026-07-26 11:53,0.00,
BPI,2026-07-26 11:53,0.01,
CCR,2026-07-26 11:53,0.00,
ABR,2026-07-26 11:53,0.00,
APC,2026-07-26 11:54,0.00,
BFL,2026-07-26 11:54,0.00,
BVU,2026-07-26 11:55,0.00,
AST,2026-07-26 11:55,0.00,
AUN,2026-07-26 11:55,0.00,
CIC,2026-07-26 11:55,0.00,
BDN,2026-07-26 11:55,0.00,
4S1,2026-07-26 11:55,0.00,BR
BWP,2026-07-26 11:55,0.00,
33V,2026-07-26 11:55,0.00,
7L2,2026-07-26 11:55,0.00,
6S2,2026-07-26 11:55,0.00,
AAT,2026-07-26 11:55,0.00,
BAC,2026-07-26 11:55,0.00,
2D5,2026-07-26 11:55,0.00,
8B0,2026-07-26 11:55,0.00,
5H4,2026-07-26 11:55,0.00,
1V6,2026-07-26 11:55,0.00,
