station,valid,p01i,wxcodes
FMM,2026-07-06 03:55,0.00,
3AU,2026-07-06 03:55,0.00,
4V0,2026-07-06 03:55,0.00,
HCR,2026-07-06 03:55,0.00,
C99,2026-07-06 03:55,0.00,
CFO,2026-07-06 03:55,0.00,
C08,2026-07-06 03:55,0.00,
FDK,2026-07-06 03:55,0.21,RA BR
GYI,2026-07-06 03:55,0.00,
O61,2026-07-06 03:55,0.00,
TRK,2026-07-06 03:55,0.00,
HDN,2026-07-06 03:56,0.00,
GUC,2026-07-06 03:56,0.00,
FNL,2026-07-06 03:56,0.00,
EGE,2026-07-06 03:56,0.00,
HEQ,2026-07-06 04:35,0.00,
7BM,2026-07-06 04:35,0.00,
AEG,2026-07-06 04:35,0.00,
ANK,2026-07-06 04:35,0.00,
FDK,2026-07-06 04:35,0.05,-RA BR
FMM,2026-07-06 04:35,0.00,
ALS,2026-07-06 04:52,0.00,
ASE,2026-07-06 04:53,0.00,FU
HSV,2026-07-06 04:53,0.00,
ITR,2026-07-06 04:53,0.00,
APA,2026-07-06 04:53,0.00,
LAA,2026-07-06 04:53,0.00,
DTS,2026-07-06 04:53,0.00,
JBR,2026-07-06 04:53,0.00,
RIL,2026-07-06 04:53,0.00,
CEW,2026-07-06 04:53,0.00,
DRO,2026-07-06 04:53,0.00,
PUB,2026-07-06 04:53,0.00,
GJT,2026-07-06 04:53,0.00,
CEZ,2026-07-06 04:53,0.00,
EEO,2026-07-06 04:53,0.00,
LXV,2026-07-06 04:53,0.00,
SAF,2026-07-06 04:53,0.00,
OGD,2026-07-06 04:53,0.00,
INT,2026-07-06 04:54,0.00,
COS,2026-07-06 04:54,0.00,
CXP,2026-07-06 04:55,0.00,
GNB,2026-07-06 04:55,0.00,
20V,2026-07-06 04:55,0.00,
BJC,2026-07-06 04:55,0.00,
LIC,2026-07-06 04:55,0.00,
0CO,2026-07-06 04:55,0.00,
4BM,2026-07-06 04:55,0.00,
33V,2026-07-06 04:55,0.00,
MNH,2026-07-06 04:55,0.00,
MYP,2026-07-06 04:55,0.00,
04V,2026-07-06 04:55,0.00,
CPW,2026-07-06 04:55,0.00,
JFX,2026-07-06 04:55,0.00,BR
PCM,2026-07-06 04:55,0.00,
CRX,2026-07-06 04:55,0.00,
RTS,2026-07-06 04:55,0.00,
3AU,2026-07-06 04:55,0.00,
4V0,2026-07-06 04:55,0.00,
HCR,2026-07-06 04:55,0.00,
C99,2026-07-06 04:55,0.00,
CFO,2026-07-06 04:55,0.00,
C08,2026-07-06 04:55,0.00,
GYI,2026-07-06 04:55,0.00,
O61,2026-07-06 04:55,0.00,
TRK,2026-07-06 04:55,0.00,
HDN,2026-07-06 04:56,0.00,
GUC,2026-07-06 04:56,0.00,
FNL,2026-07-06 04:56,0.00,
EGE,2026-07-06 04:56,0.00,
O61,2026-07-06 05:15,0.00,
PCM,2026-07-06 05:15,0.00,VCTS
ALS,2026-07-06 05:52,0.00,
ASE,2026-07-06 05:53,0.00,FU
HSV,2026-07-06 05:53,0.00,
ITR,2026-07-06 05:53,0.00,
APA,2026-07-06 05:53,0.00,
LAA,2026-07-06 05:53,0.00,
DTS,2026-07-06 05:53,0.00,
JBR,2026-07-06 05:53,0.00,
RIL,2026-07-06 05:53,0.00,
CEW,2026-07-06 05:53,0.00,
DRO,2026-07-06 05:53,0.00,
PUB,2026-07-06 05:53,0.00,
GJT,2026-07-06 05:53,0.00,
CEZ,2026-07-06 05:53,0.00,
EEO,2026-07-06 05:53,0.00,
LXV,2026-07-06 05:53,0.00,
SAF,2026-07-06 05:53,0.00,
OGD,2026-07-06 05:53,0.00,
INT,2026-07-06 05:54,0.00,
COS,2026-07-06 05:54,0.00,
CXP,2026-07-06 05:55,0.00,
7BM,2026-07-06 05:55,0.00,
GNB,2026-07-06 05:55,0.00,
20V,2026-07-06 05:55,0.00,
BJC,2026-07-06 05:55,0.00,
AEG,2026-07-06 05:55,0.00,
HEQ,2026-07-06 05:55,0.00,
LIC,2026-07-06 05:55,0.00,
0CO,2026-07-06 05:55,0.00,
4BM,2026-07-06 05:55,0.00,
ANK,2026-07-06 05:55,0.00,
33V,2026-07-06 05:55,0.00,
MNH,2026-07-06 05:55,0.00,
MYP,2026-07-06 05:55,0.00,
04V,2026-07-06 05:55,0.00,
CPW,2026-07-06 05:55,0.00,
JFX,2026-07-06 05:55,0.01,
CRX,2026-07-06 05:55,0.00,
RTS,2026-07-06 05:55,0.00,
FMM,2026-07-06 05:55,0.00,
3AU,2026-07-06 05:55,0.00,
4V0,2026-07-06 05:55,0.00,
HCR,2026-07-06 05:55,0.00,
C99,2026-07-06 05:55,0.00,
CFO,2026-07-06 05:55,0.00,
C08,2026-07-06 05:55,0.00,
FDK,2026-07-06 05:55,0.00,
GYI,2026-07-06 05:55,0.00,
TRK,2026-07-06 05:55,0.00,
HDN,2026-07-06 05:56,0.00,
GUC,2026-07-06 05:56,0.00,
FNL,2026-07-06 05:56,0.00,
EGE,2026-07-06 05:56,0.00,
C08,2026-07-06 06:50,0.00,
ALS,2026-07-06 06:52,0.00,
ASE,2026-07-06 06:53,0.00,FU
HSV,2026-07-06 06:53,0.00,
ITR,2026-07-06 06:53,0.00,
APA,2026-07-06 06:53,0.00,
LAA,2026-07-06 06:53,0.00,
DTS,2026-07-06 06:53,0.00,
JBR,2026-07-06 06:53,0.00,
RIL,2026-07-06 06:53,0.00,
CEW,2026-07-06 06:53,0.00,
DRO,2026-07-06 06:53,0.00,
PUB,2026-07-06 06:53,0.00,
GJT,2026-07-06 06:53,0.00,
CEZ,2026-07-06 06:53,0.00,
EEO,2026-07-06 06:53,0.00,
LXV,2026-07-06 06:53,0.00,
SAF,2026-07-06 06:53,0.00,
OGD,2026-07-06 06:53,0.00,
INT,2026-07-06 06:54,0.00,
COS,2026-07-06 06:54,0.00,
CXP,2026-07-06 06:55,0.00,
7BM,2026-07-06 06:55,0.00,
GNB,2026-07-06 06:55,0.00,
20V,2026-07-06 06:55,0.00,
BJC,2026-07-06 06:55,0.00,
AEG,2026-07-06 06:55,0.00,
HEQ,2026-07-06 06:55,0.00,
LIC,2026-07-06 06:55,0.00,
0CO,2026-07-06 06:55,0.00,
4BM,2026-07-06 06:55,0.00,
ANK,2026-07-06 06:55,0.00,
33V,2026-07-06 06:55,0.00,
MNH,2026-07-06 06:55,0.00,
MYP,2026-07-06 06:55,0.00,
04V,2026-07-06 06:55,0.00,
CPW,2026-07-06 06:55,0.00,
JFX,2026-07-06 06:55,0.00,BR
PCM,2026-07-06 06:55,0.00,
CRX,2026-07-06 06:55,0.00,FG
RTS,2026-07-06 06:55,0.00,
FMM,2026-07-06 06:55,0.00,
3AU,2026-07-06 06:55,0.00,
4V0,2026-07-06 06:55,0.00,
HCR,2026-07-06 06:55,0.00,
C99,2026-07-06 06:55,0.00,
CFO,2026-07-06 06:55,0.00,
FDK,2026-07-06 06:55,0.00,
GYI,2026-07-06 06:55,0.00,
O61,2026-07-06 06:55,0.00,
TRK,2026-07-06 06:55,0.00,
HDN,2026-07-06 06:56,0.00,
GUC,2026-07-06 06:56,0.00,
FNL,2026-07-06 06:56,0.00,
EGE,2026-07-06 06:56,0.00,
ALS,2026-07-06 07:52,0.00,
ASE,2026-07-06 07:53,0.00,FU
HSV,2026-07-06 07:53,0.00,
ITR,2026-07-06 07:53,0.00,
APA,2026-07-06 07:53,0.00,
LAA,2026-07-06 07:53,0.00,
DTS,2026-07-06 07:53,0.00,
JBR,2026-07-06 07:53,0.00,
RIL,2026-07-06 07:53,0.00,
CEW,2026-07-06 07:53,0.00,
DRO,2026-07-06 07:53,0.00,
PUB,2026-07-06 07:53,0.00,
GJT,2026-07-06 07:53,0.00,
CEZ,2026-07-06 07:53,0.00,
EEO,2026-07-06 07:53,0.00,
LXV,2026-07-06 07:53,0.00,
SAF,2026-07-06 07:53,0.00,
OGD,2026-07-06 07:53,0.00,
INT,2026-07-06 07:54,0.00,
COS,2026-07-06 07:54,0.00,
CXP,2026-07-06 07:55,0.00,
7BM,2026-07-06 07:55,0.00,
GNB,2026-07-06 07:55,0.00,
20V,2026-07-06 07:55,0.00,
BJC,2026-07-06 07:55,0.00,
AEG,2026-07-06 07:55,0.00,
HEQ,2026-07-06 07:55,0.00,
LIC,2026-07-06 07:55,0.00,
0CO,2026-07-06 07:55,0.00,
4BM,2026-07-06 07:55,0.00,
ANK,2026-07-06 07:55,0.00,
33V,2026-07-06 07:55,0.00,
MNH,2026-07-06 07:55,0.00,
MYP,2026-07-06 07:55,0.00,
04V,2026-07-06 07:55,0.00,
CPW,2026-07-06 07:55,0.00,
JFX,2026-07-06 07:55,0.00,BR
PCM,2026-07-06 07:55,0.00,
CRX,2026-07-06 07:55,0.00,FG
RTS,2026-07-06 07:55,0.00,
FMM,2026-07-06 07:55,0.00,
3AU,2026-07-06 07:55,0.00,
4V0,2026-07-06 07:55,0.00,
HCR,2026-07-06 07:55,0.00,
C99,2026-07-06 07:55,0.00,
CFO,2026-07-06 07:55,0.00,
C08,2026-07-06 07:55,0.00,
FDK,2026-07-06 07:55,0.00,
GYI,2026-07-06 07:55,0.00,
O61,2026-07-06 07:55,0.00,
TRK,2026-07-06 07:55,0.00,
HDN,2026-07-06 07:56,0.00,
GUC,2026-07-06 07:56,0.00,
FNL,2026-07-06 07:56,0.00,
EGE,2026-07-06 07:56,0.00,
0CO,2026-07-06 08:35,0.00,
ALS,2026-07-06 08:52,0.00,
ASE,2026-07-06 08:53,0.00,FU
HSV,2026-07-06 08:53,0.00,
ITR,2026-07-06 08:53,0.00,
APA,2026-07-06 08:53,0.00,
LAA,2026-07-06 08:53,0.00,
DTS,2026-07-06 08:53,0.00,
JBR,2026-07-06 08:53,0.00,
RIL,2026-07-06 08:53,0.00,
CEW,2026-07-06 08:53,0.00,BR
DRO,2026-07-06 08:53,0.00,
PUB,2026-07-06 08:53,0.00,
GJT,2026-07-06 08:53,0.00,
CEZ,2026-07-06 08:53,0.00,
EEO,2026-07-06 08:53,0.00,
LXV,2026-07-06 08:53,0.00,
SAF,2026-07-06 08:53,0.00,
OGD,2026-07-06 08:53,0.00,
INT,2026-07-06 08:54,0.00,
COS,2026-07-06 08:54,0.00,
CXP,2026-07-06 08:55,0.00,
7BM,2026-07-06 08:55,0.00,
GNB,2026-07-06 08:55,0.00,
20V,2026-07-06 08:55,0.00,
BJC,2026-07-06 08:55,0.00,
AEG,2026-07-06 08:55,0.00,
HEQ,2026-07-06 08:55,0.00,
LIC,2026-07-06 08:55,0.00,
4BM,2026-07-06 08:55,0.00,
ANK,2026-07-06 08:55,0.00,
33V,2026-07-06 08:55,0.00,
MNH,2026-07-06 08:55,0.00,
MYP,2026-07-06 08:55,0.00,
04V,2026-07-06 08:55,0.00,
CPW,2026-07-06 08:55,0.00,
JFX,2026-07-06 08:55,0.00,
PCM,2026-07-06 08:55,0.00,
CRX,2026-07-06 08:55,0.00,FG
RTS,2026-07-06 08:55,0.00,
FMM,2026-07-06 08:55,0.00,
3AU,2026-07-06 08:55,0.00,
4V0,2026-07-06 08:55,0.00,
HCR,2026-07-06 08:55,0.00,
C99,2026-07-06 08:55,0.00,
CFO,2026-07-06 08:55,0.00,
C08,2026-07-06 08:55,0.00,
FDK,2026-07-06 08:55,0.00,
GYI,2026-07-06 08:55,0.00,
O61,2026-07-06 08:55,0.00,
TRK,2026-07-06 08:55,0.00,
HDN,2026-07-06 08:56,0.00,
GUC,2026-07-06 08:56,0.00,
FNL,2026-07-06 08:56,0.00,
EGE,2026-07-06 08:56,0.00,
ALS,2026-07-06 09:52,0.00,
ASE,2026-07-06 09:53,0.00,FU
HSV,2026-07-06 09:53,0.00,BR
ITR,2026-07-06 09:53,0.00,
APA,2026-07-06 09:53,0.00,
LAA,2026-07-06 09:53,0.00,
DTS,2026-07-06 09:53,0.00,VCTS
JBR,2026-07-06 09:53,0.00,
RIL,2026-07-06 09:53,0.00,
CEW,2026-07-06 09:53,0.00,BR
DRO,2026-07-06 09:53,0.00,
PUB,2026-07-06 09:53,0.00,
GJT,2026-07-06 09:53,0.00,
CEZ,2026-07-06 09:53,0.00,
EEO,2026-07-06 09:53,0.00,
LXV,2026-07-06 09:53,0.00,
SAF,2026-07-06 09:53,0.00,
OGD,2026-07-06 09:53,0.00,
INT,2026-07-06 09:54,0.00,
COS,2026-07-06 09:54,0.00,
CXP,2026-07-06 09:55,0.00,
7BM,2026-07-06 09:55,0.00,
GNB,2026-07-06 09:55,0.00,
20V,2026-07-06 09:55,0.00,
BJC,2026-07-06 09:55,0.00,
AEG,2026-07-06 09:55,0.00,
HEQ,2026-07-06 09:55,0.00,
LIC,2026-07-06 09:55,0.00,
0CO,2026-07-06 09:55,0.00,
4BM,2026-07-06 09:55,0.00,
ANK,2026-07-06 09:55,0.00,
33V,2026-07-06 09:55,0.00,
MNH,2026-07-06 09:55,0.00,
MYP,2026-07-06 09:55,0.00,
04V,2026-07-06 09:55,0.00,
CPW,2026-07-06 09:55,0.00,
JFX,2026-07-06 09:55,0.00,BR
PCM,2026-07-06 09:55,0.00,
CRX,2026-07-06 09:55,0.00,BR
RTS,2026-07-06 09:55,0.00,
FMM,2026-07-06 09:55,0.00,
3AU,2026-07-06 09:55,0.00,
4V0,2026-07-06 09:55,0.00,
HCR,2026-07-06 09:55,0.00,
C99,2026-07-06 09:55,0.00,
CFO,2026-07-06 09:55,0.00,
C08,2026-07-06 09:55,0.00,
FDK,2026-07-06 09:55,0.00,
GYI,2026-07-06 09:55,0.00,
O61,2026-07-06 09:55,0.00,
TRK,2026-07-06 09:55,0.00,
HDN,2026-07-06 09:56,0.00,
GUC,2026-07-06 09:56,0.00,
FNL,2026-07-06 09:56,0.00,
EGE,2026-07-06 09:56,0.00,
FDK,2026-07-06 10:47,0.00,TS
ALS,2026-07-06 10:52,0.00,
ASE,2026-07-06 10:53,0.00,FU
HSV,2026-07-06 10:53,0.00,BR
ITR,2026-07-06 10:53,0.00,
APA,2026-07-06 10:53,0.00,
LAA,2026-07-06 10:53,0.00,
DTS,2026-07-06 10:53,0.07,VCTS
JBR,2026-07-06 10:53,0.00,BR
RIL,2026-07-06 10:53,0.00,
CEW,2026-07-06 10:53,0.00,BR
DRO,2026-07-06 10:53,0.00,
PUB,2026-07-06 10:53,0.00,
GJT,2026-07-06 10:53,0.00,
CEZ,2026-07-06 10:53,0.00,
EEO,2026-07-06 10:53,0.00,
LXV,2026-07-06 10:53,0.00,
SAF,2026-07-06 10:53,0.00,
OGD,2026-07-06 10:53,0.00,
INT,2026-07-06 10:54,0.00,
COS,2026-07-06 10:54,0.00,
CXP,2026-07-06 10:55,0.00,
7BM,2026-07-06 10:55,0.00,
GNB,2026-07-06 10:55,0.00,
20V,2026-07-06 10:55,0.00,
BJC,2026-07-06 10:55,0.00,
AEG,2026-07-06 10:55,0.00,
HEQ,2026-07-06 10:55,0.00,
LIC,2026-07-06 10:55,0.00,
0CO,2026-07-06 10:55,0.00,
4BM,2026-07-06 10:55,0.00,
ANK,2026-07-06 10:55,0.00,
33V,2026-07-06 10:55,0.00,
MNH,2026-07-06 10:55,0.00,
MYP,2026-07-06 10:55,0.00,
04V,2026-07-06 10:55,0.00,
CPW,2026-07-06 10:55,0.00,
JFX,2026-07-06 10:55,0.00,FG
PCM,2026-07-06 10:55,0.00,
CRX,2026-07-06 10:55,0.00,
RTS,2026-07-06 10:55,0.00,
FMM,2026-07-06 10:55,0.00,
3AU,2026-07-06 10:55,0.00,
4V0,2026-07-06 10:55,0.00,
HCR,2026-07-06 10:55,0.00,
C99,2026-07-06 10:55,0.00,
CFO,2026-07-06 10:55,0.00,
C08,2026-07-06 10:55,0.00,
GYI,2026-07-06 10:55,0.00,
O61,2026-07-06 10:55,0.00,
TRK,2026-07-06 10:55,0.00,
HDN,2026-07-06 10:56,0.00,
GUC,2026-07-06 10:56,0.00,
FNL,2026-07-06 10:56,0.00,
EGE,2026-07-06 10:56,0.00,
AEG,2026-07-06 11:35,0.00,
GYI,2026-07-06 11:35,0.00,
FDK,2026-07-06 11:47,0.00,BR
ALS,2026-07-06 11:52,0.00,
ASE,2026-07-06 11:53,0.00,FU
HSV,2026-07-06 11:53,0.00,
ITR,2026-07-06 11:53,0.00,
APA,2026-07-06 11:53,0.00,
LAA,2026-07-06 11:53,0.00,
DTS,2026-07-06 11:53,0.0001,-RA
JBR,2026-07-06 11:53,0.00,BR
RIL,2026-07-06 11:53,0.00,
CEW,2026-07-06 11:53,0.00,BR
DRO,2026-07-06 11:53,0.00,
PUB,2026-07-06 11:53,0.00,
GJT,2026-07-06 11:53,0.00,
CEZ,2026-07-06 11:53,0.00,
EEO,2026-07-06 11:53,0.00,
LXV,2026-07-06 11:53,0.00,
SAF,2026-07-06 11:53,0.00,
OGD,2026-07-06 11:53,0.00,
INT,2026-07-06 11:54,0.00,
COS,2026-07-06 11:54,0.00,
C99,2026-07-06 11:54,0.00,
CXP,2026-07-06 11:55,0.00,
7BM,2026-07-06 11:55,0.00,
GNB,2026-07-06 11:55,0.00,
20V,2026-07-06 11:55,0.00,
BJC,2026-07-06 11:55,0.00,
HEQ,2026-07-06 11:55,0.00,
LIC,2026-07-06 11:55,0.00,
0CO,2026-07-06 11:55,0.00,
4BM,2026-07-06 11:55,0.00,
ANK,2026-07-06 11:55,0.00,
33V,2026-07-06 11:55,0.00,
MNH,2026-07-06 11:55,0.00,
MYP,2026-07-06 11:55,0.00,
04V,2026-07-06 11:55,0.00,
CPW,2026-07-06 11:55,0.00,
JFX,2026-07-06 11:55,0.00,FG
PCM,2026-07-06 11:55,0.00,
CRX,2026-07-06 11:55,0.00,BR
RTS,2026-07-06 11:55,0.00,
FMM,2026-07-06 11:55,0.00,
3AU,2026-07-06 11:55,0.00,
4V0,2026-07-06 11:55,0.00,
HCR,2026-07-06 11:55,0.00,
CFO,2026-07-06 11:55,0.00,
C08,2026-07-06 11:55,0.00,
O61,2026-07-06 11:55,0.00,
TRK,2026-07-06 11:55,0.00,
HDN,2026-07-06 11:56,0.00,
GUC,2026-07-06 11:56,0.00,
FNL,2026-07-06 11:56,0.00,
EGE,2026-07-06 11:56,0.00,
FDK,2026-07-06 12:47,0.00,BR
BJC,2026-07-06 12:47,0.00,
CFO,2026-07-06 12:47,0.00,
GYI,2026-07-06 12:50,0.00,
AEG,2026-07-06 12:50,0.00,
ALS,2026-07-06 12:52,0.00,
ASE,2026-07-06 12:53,0.00,FU
HSV,2026-07-06 12:53,0.00,
ITR,2026-07-06 12:53,0.00,
APA,2026-07-06 12:53,0.00,
LAA,2026-07-06 12:53,0.00,
DTS,2026-07-06 12:53,0.01,
JBR,2026-07-06 12:53,0.00,
RIL,2026-07-06 12:53,0.00,
CEW,2026-07-06 12:53,0.00,
DRO,2026-07-06 12:53,0.00,
PUB,2026-07-06 12:53,0.00,
GJT,2026-07-06 12:53,0.00,
CEZ,2026-07-06 12:53,0.00,
EEO,2026-07-06 12:53,0.00,
LXV,2026-07-06 12:53,0.00,
SAF,2026-07-06 12:53,0.00,
OGD,2026-07-06 12:53,0.0001,
INT,2026-07-06 12:54,0.00,
COS,2026-07-06 12:54,0.00,
CXP,2026-07-06 12:55,0.00,
7BM,2026-07-06 12:55,0.00,
20V,2026-07-06 12:55,0.00,
HEQ,2026-07-06 12:55,0.00,
LIC,2026-07-06 12:55,0.00,
0CO,2026-07-06 12:55,0.00,
4BM,2026-07-06 12:55,0.00,
ANK,2026-07-06 12:55,0.00,
33V,2026-07-06 12:55,0.00,
MNH,2026-07-06 12:55,0.00,
MYP,2026-07-06 12:55,0.00,
04V,2026-07-06 12:55,0.00,
CPW,2026-07-06 12:55,0.00,
JFX,2026-07-06 12:55,0.00,BR
PCM,2026-07-06 12:55,0.00,
CRX,2026-07-06 12:55,0.00,BR
RTS,2026-07-06 12:55,0.00,
FMM,2026-07-06 12:55,0.00,
3AU,2026-07-06 12:55,0.00,
4V0,2026-07-06 12:55,0.00,
HCR,2026-07-06 12:55,0.00,
C99,2026-07-06 12:55,0.00,
C08,2026-07-06 12:55,0.00,
GNB,2026-07-06 12:55,0.00,
O61,2026-07-06 12:55,0.00,
TRK,2026-07-06 12:55,0.00,FG
HDN,2026-07-06 12:56,0.00,
GUC,2026-07-06 12:56,0.00,
FNL,2026-07-06 12:56,0.00,
EGE,2026-07-06 12:56,0.00,HZ
FDK,2026-07-06 13:47,0.00,BR
BJC,2026-07-06 13:47,0.00,
CFO,2026-07-06 13:47,0.00,
TRK,2026-07-06 13:47,0.00,
AEG,2026-07-06 13:50,0.00,
GYI,2026-07-06 13:50,0.00,
ALS,2026-07-06 13:52,0.00,
ASE,2026-07-06 13:53,0.00,FU
HSV,2026-07-06 13:53,0.00,
ITR,2026-07-06 13:53,0.00,
APA,2026-07-06 13:53,0.00,
LAA,2026-07-06 13:53,0.00,
DTS,2026-07-06 13:53,0.00,
JBR,2026-07-06 13:53,0.00,
RIL,2026-07-06 13:53,0.00,
CEW,2026-07-06 13:53,0.00,
DRO,2026-07-06 13:53,0.00,
PUB,2026-07-06 13:53,0.00,
GJT,2026-07-06 13:53,0.00,
CEZ,2026-07-06 13:53,0.00,
EEO,2026-07-06 13:53,0.00,
LXV,2026-07-06 13:53,0.00,
SAF,2026-07-06 13:53,0.00,
OGD,2026-07-06 13:53,0.00,
INT,2026-07-06 13:54,0.00,
COS,2026-07-06 13:54,0.00,
CXP,2026-07-06 13:55,0.00,
7BM,2026-07-06 13:55,0.00,
GNB,2026-07-06 13:55,0.00,
20V,2026-07-06 13:55,0.00,
HEQ,2026-07-06 13:55,0.00,
LIC,2026-07-06 13:55,0.00,
0CO,2026-07-06 13:55,0.00,
4BM,2026-07-06 13:55,0.00,
ANK,2026-07-06 13:55,0.00,
33V,2026-07-06 13:55,0.00,
MNH,2026-07-06 13:55,0.00,
MYP,2026-07-06 13:55,0.00,
04V,2026-07-06 13:55,0.00,
CPW,2026-07-06 13:55,0.00,
JFX,2026-07-06 13:55,0.00,
PCM,2026-07-06 13:55,0.00,
CRX,2026-07-06 13:55,0.00,
RTS,2026-07-06 13:55,0.00,
FMM,2026-07-06 13:55,0.00,
3AU,2026-07-06 13:55,0.00,
4V0,2026-07-06 13:55,0.00,
HCR,2026-07-06 13:55,0.00,
C99,2026-07-06 13:55,0.00,
C08,2026-07-06 13:55,0.00,
O61,2026-07-06 13:55,0.00,
HDN,2026-07-06 13:56,0.00,
GUC,2026-07-06 13:56,0.00,
FNL,2026-07-06 13:56,0.00,
EGE,2026-07-06 13:56,0.00,
BJC,2026-07-06 14:45,0.00,
CFO,2026-07-06 14:47,0.00,
TRK,2026-07-06 14:47,0.00,
FDK,2026-07-06 14:47,0.00,BR
AEG,2026-07-06 14:50,0.00,
GYI,2026-07-06 14:50,0.00,
ALS,2026-07-06 14:52,0.00,
ASE,2026-07-06 14:53,0.00,FU
HSV,2026-07-06 14:53,0.00,
ITR,2026-07-06 14:53,0.00,
APA,2026-07-06 14:53,0.00,
LAA,2026-07-06 14:53,0.00,
DTS,2026-07-06 14:53,0.00,TS
JBR,2026-07-06 14:53,0.00,
RIL,2026-07-06 14:53,0.00,
CEW,2026-07-06 14:53,0.00,
DRO,2026-07-06 14:53,0.00,
PUB,2026-07-06 14:53,0.00,
GJT,2026-07-06 14:53,0.00,
CEZ,2026-07-06 14:53,0.00,
EEO,2026-07-06 14:53,0.00,
LXV,2026-07-06 14:53,0.00,HZ
SAF,2026-07-06 14:53,0.00,
OGD,2026-07-06 14:53,0.00,
INT,2026-07-06 14:54,0.00,
COS,2026-07-06 14:54,0.00,
CXP,2026-07-06 14:55,0.00,
7BM,2026-07-06 14:55,0.00,
20V,2026-07-06 14:55,0.00,
HEQ,2026-07-06 14:55,0.00,
LIC,2026-07-06 14:55,0.00,
0CO,2026-07-06 14:55,0.00,
4BM,2026-07-06 14:55,0.00,
ANK,2026-07-06 14:55,0.00,
33V,2026-07-06 14:55,0.00,
MNH,2026-07-06 14:55,0.00,
MYP,2026-07-06 14:55,0.00,
04V,2026-07-06 14:55,0.00,
CPW,2026-07-06 14:55,0.00,
JFX,2026-07-06 14:55,0.05,
PCM,2026-07-06 14:55,0.00,
CRX,2026-07-06 14:55,0.00,
RTS,2026-07-06 14:55,0.00,
FMM,2026-07-06 14:55,0.00,
3AU,2026-07-06 14:55,0.00,
4V0,2026-07-06 14:55,0.00,
HCR,2026-07-06 14:55,0.00,
C99,2026-07-06 14:55,0.00,
C08,2026-07-06 14:55,0.00,
O61,2026-07-06 14:55,0.00,
GNB,2026-07-06 14:55,0.00,
HDN,2026-07-06 14:56,0.00,
GUC,2026-07-06 14:56,0.00,
FNL,2026-07-06 14:56,0.00,
EGE,2026-07-06 14:56,0.00,
HEQ,2026-07-06 15:35,0.00,
ANK,2026-07-06 15:35,0.00,
FMM,2026-07-06 15:35,0.00,
7BM,2026-07-06 15:35,0.00,
BJC,2026-07-06 15:46,0.00,
TRK,2026-07-06 15:47,0.00,
FDK,2026-07-06 15:47,0.00,BR
AEG,2026-07-06 15:50,0.00,
GYI,2026-07-06 15:50,0.00,
ALS,2026-07-06 15:52,0.00,
ASE,2026-07-06 15:53,0.00,FU
HSV,2026-07-06 15:53,0.00,
ITR,2026-07-06 15:53,0.00,
APA,2026-07-06 15:53,0.00,
LAA,2026-07-06 15:53,0.00,
DTS,2026-07-06 15:53,0.0001,
JBR,2026-07-06 15:53,0.00,
RIL,2026-07-06 15:53,0.00,
CEW,2026-07-06 15:53,0.00,
DRO,2026-07-06 15:53,0.00,
PUB,2026-07-06 15:53,0.00,
CEZ,2026-07-06 15:53,0.00,
EEO,2026-07-06 15:53,0.00,
LXV,2026-07-06 15:53,0.00,
SAF,2026-07-06 15:53,0.00,
OGD,2026-07-06 15:53,0.00,
GJT,2026-07-06 15:53,0.00,FU
INT,2026-07-06 15:54,0.00,
COS,2026-07-06 15:54,0.00,
O61,2026-07-06 15:55,0.00,
CXP,2026-07-06 15:55,0.00,
LIC,2026-07-06 15:55,0.00,
0CO,2026-07-06 15:55,0.00,
4BM,2026-07-06 15:55,0.00,
33V,2026-07-06 15:55,0.00,
MNH,2026-07-06 15:55,0.00,
MYP,2026-07-06 15:55,0.00,
CPW,2026-07-06 15:55,0.00,
JFX,2026-07-06 15:55,0.00,
PCM,2026-07-06 15:55,0.00,
CRX,2026-07-06 15:55,0.00,
RTS,2026-07-06 15:55,0.00,
3AU,2026-07-06 15:55,0.00,
4V0,2026-07-06 15:55,0.00,
HCR,2026-07-06 15:55,0.00,
C08,2026-07-06 15:55,0.00,
GNB,2026-07-06 15:55,0.00,
20V,2026-07-06 15:55,0.00,
04V,2026-07-06 15:55,0.00,
C99,2026-07-06 15:55,0.00,
HDN,2026-07-06 15:56,0.00,
GUC,2026-07-06 15:56,0.00,
FNL,2026-07-06 15:56,0.00,
EGE,2026-07-06 15:56,0.00,
CFO,2026-07-06 16:47,0.00,
TRK,2026-07-06 16:47,0.00,
FDK,2026-07-06 16:47,0.00,
0CO,2026-07-06 16:50,0.00,
AEG,2026-07-06 16:50,0.00,
GYI,2026-07-06 16:50,0.00,
BJC,2026-07-06 16:52,0.00,
C99,2026-07-06 16:52,0.00,
ALS,2026-07-06 16:52,0.00,
ASE,2026-07-06 16:53,0.00,FU
HSV,2026-07-06 16:53,0.00,
ITR,2026-07-06 16:53,0.00,
APA,2026-07-06 16:53,0.00,
LAA,2026-07-06 16:53,0.00,
DTS,2026-07-06 16:53,0.00,
JBR,2026-07-06 16:53,0.00,
RIL,2026-07-06 16:53,0.00,
CEW,2026-07-06 16:53,0.00,
DRO,2026-07-06 16:53,0.00,
PUB,2026-07-06 16:53,0.00,
GJT,2026-07-06 16:53,0.00,FU
CEZ,2026-07-06 16:53,0.00,
EEO,2026-07-06 16:53,0.00,
